"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18048","Mehao Wildlife Sanctuary","Mehao Wildlife Sanctuary","IN351","IN-AR-14","28150","400","3560","28.208333333299997","95.81966666670002","Y","Y","N","N","N","N","N","confirmed","303296","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18049","Mouling National Park","Mouling National Park","IN352","IN-AR-15","48300","750","3064","28.5408333333","94.7655","Y","Y","N","N","N","N","N","confirmed","303308","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18050","Nacho - Limeking - Taksing - Majha","Nacho - Limeking - Taksing - Majha","IN353","IN-AR-16","200000","800","4500","28.583333333299997","93.51666666670002","Y","Y","N","N","N","N","N","confirmed","303319","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18051","Nafra - Lada area","Nafra - Lada area","IN354","IN-AR-17","110000","600","7000","27.7733333333","93.168","Y","N","N","N","N","N","N","confirmed","303333","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18094","Nameri National Park","Nameri National Park","IN397","IN-AS-32","20000","100","350","27.01","92.79","Y","Y","N","N","N","N","N","confirmed","303660","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18377","Pangolakha Wildlife Sanctuary - Zuluk - Bedang Tso - Natula Complex","Pangolakha Wildlife Sanctuary - Zuluk - Bedang Tso - Natula Complex","IN335","IN-SK-09","12400","1300","4000","27.341166666667","88.778333333333","Y","Y","N","N","N","N","N","confirmed","305017","Y","2004","","A1, A2, A3","C","C","C","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18463","Singhalila National Park","Singhalila National Park","IN325","IN-WB-09","7860","2600","3650","27.1441666667","88.03616666670001","Y","Y","N","N","N","N","N","confirmed","305427","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18103","Subansiri","Subansiri","IN406","IN-AS-41","18000","100","1000","27.5583333333","94.29166666670001","Y","N","N","N","N","N","N","confirmed","303754","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18058","Taley Valley Wildlife Sanctuary","Taley Valley Wildlife Sanctuary","IN361","IN-AR-24","51587","120","3000","27.69","93.85","Y","Y","N","N","N","N","N","confirmed","303387","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18060","Thungri - Chaglang - Poshingla Maji, Basti and Liak area","Thungri - Chaglang - Poshingla Maji, Basti and Liak area","IN363","IN-AR-26","50000","2000","3500","27.5333333333","92.36666666670001","Y","Y","N","N","N","N","N","confirmed","303415","Y","2004","","A1, A2","C","C","N","N","N","N","N",""
"212","AVES","Phasianidae","Arborophila mandellii","Chestnut-breasted Partridge","VU","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18061","Yardi - Rabe Supse Wildlife Sanctuary","Yardi - Rabe Supse Wildlife Sanctuary","IN364","IN-AR-27","49600","1500","2500","29.0163333333","95.20866666670001","Y","N","N","N","N","N","N","confirmed","303424","Y","2004","","A1","C","R","","","","","","A2 not accepted in pan-Asia IBA book (2004)."
"233","AVES","Phasianidae","Galloperdix lunulata","Painted Spurfowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650317","Y","2016","","A3","N","N","C","N","N","N","N",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649637","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2016","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24937","Bondla Wildlife Sanctuary","Bondla Wildlife Sanctuary","","IN-GA-05","798","216","216","15.44","74.107166666667","Y","Y","N","N","N","N","N","confirmed","650378","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46897","Dalma Wildlife Sanctuary","Dalma Wildlife Sanctuary","","IN-JH-04","19322","154","926","22.866666666667","86.266666666667","Y","N","N","N","N","N","N","confirmed","648988","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46883","Guru Ghasidas Tiger Reserve","Guru Ghasidas Tiger Reserve","","IN-CT-06","144000","700","1600","23.8845","82.053166666667","Y","N","N","N","N","N","N","confirmed","648890","Y","2016","","A3","N","N","C","N","N","N","N",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","49077","Hazaribagh Wildlife Sanctuary","Hazaribagh Wildlife Sanctuary","","IN-JH-01","18625","604","604","24.116666666667","85.383333333333","Y","N","N","N","N","N","N","confirmed","659186","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46920","Karnala Bird Sanctuary","Karnala Bird Sanctuary","","IN-MH-24","1896","20","450","18.883333333333","73.116666666667","Y","N","N","N","N","N","N","confirmed","650296","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46921","Mahendri Reserve Forest","Mahendri Reserve Forest","","IN-MH-25","13502","400","700","21.574166666667","78.103833333333","Y","N","N","N","N","N","N","confirmed","649371","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2016","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46888","Navelim wetland","Navelim wetland","","IN-GA-06","82","3","3","15.534333333333","74.003833333333","Y","N","N","N","N","N","N","confirmed","650353","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24988","Netravali Wildlife Sanctuary","Netravali Wildlife Sanctuary","","IN-GA-07","21105","796","796","15.123333333333","74.248166666667","Y","Y","N","N","N","N","N","confirmed","650401","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650318","Y","2016","","A3","N","N","C","N","N","N","N",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46898","North Karanpura Valley","North Karanpura Valley","","IN-JH-05","123000","397","751","23.8","85.133333333333","Y","N","N","N","N","N","N","confirmed","649577","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46915","Pachmarhi Biosphere Reserve","Pachmarhi Biosphere Reserve","","IN-MP-18","498738","320","1352","22.187","77.983333333333","Y","N","N","N","N","N","N","confirmed","649496","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46867","Papikonda National Park","Papikonda National Park","","IN-AP-18","101200","20","850","17.466666666667","81.5","Y","N","N","N","N","N","N","confirmed","649452","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649321","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46899","Tilaiya Dam","Tilaiya Dam","","IN-JH-06","5921","363","363","24.321","85.519333333333","Y","N","N","N","N","N","N","confirmed","649599","Y","2016","","A3","","","C","","","","",""
"285","AVES","Phasianidae","Pavo cristatus","Indian Peafowl","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46900","Topchanchi Wildlife Sanctuary","Topchanchi Wildlife Sanctuary","","IN-JH-07","1281","293","293","23.883333333333","86.166666666667","Y","N","N","N","N","N","N","confirmed","649546","Y","2016","","A3","","","C","","","","",""
"286","AVES","Phasianidae","Pavo muticus","Green Peafowl","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18292","Ango or Anko Hills","Ango or Anko Hills","IN430","IN-MN-01","40000","500","2000","25.216666666699997","94.56666666670002","Y","Y","N","N","N","N","N","confirmed","304640","Y","2004","","A1","C","N","N","N","N","N","N",""
"286","AVES","Phasianidae","Pavo muticus","Green Peafowl","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18074","Dhansiri Reserve Forest","Dhansiri Reserve Forest","IN377","IN-AS-12","77000","150","598","25.658666666699997","93.4546666667","Y","N","N","N","N","N","N","confirmed","303493","Y","2004","","A1","C","N","N","N","N","N","N",""
"286","AVES","Phasianidae","Pavo muticus","Green Peafowl","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18295","Jiri - Makru Wildlife Sanctuary","Jiri - Makru Wildlife Sanctuary","IN433","IN-MN-04","19800","80","500","24.8458333333","93.2913333333","Y","N","N","N","N","N","N","confirmed","304654","Y","2004","","A1","C","N","N","N","N","N","N",""
"286","AVES","Phasianidae","Pavo muticus","Green Peafowl","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18299","Yangoupokpi - Lokchao Wildlife Sanctuary","Yangoupokpi - Lokchao Wildlife Sanctuary","IN437","IN-MN-08","18480","0","0","24.3055","94.2188333333","Y","Y","N","N","N","N","N","confirmed","304667","Y","2004","","A1","C","N","N","N","N","N","N",""
"32657","AVES","Phasianidae","Polyplectron bicalcaratum","Grey Peacock-pheasant","LC","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46966","Barail Range forests","Barail Range forests","","IN-AS-02","50000","100","1959","25","93","Y","N","N","N","N","N","N","confirmed","649699","Y","2016","","A3","","","C","","","","",""
"32657","AVES","Phasianidae","Polyplectron bicalcaratum","Grey Peacock-pheasant","LC","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46873","Barail Wildlife Sanctuary","Barail Wildlife Sanctuary","","IN-AS-47","32600","100","1500","25.000833333333","92.442","Y","N","N","N","N","N","N","confirmed","648981","Y","2016","","A3","","","C","","","","",""
"32657","AVES","Phasianidae","Polyplectron bicalcaratum","Grey Peacock-pheasant","LC","2013","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46927","Thorangtlang Wildlife Sanctuary","Thorangtlang Wildlife Sanctuary","","IN-MZ-07","19800","200","800","23.25","92.55","Y","N","N","N","N","N","N","confirmed","650428","Y","2016","","A3","","","C","","","","",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649634","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46883","Guru Ghasidas Tiger Reserve","Guru Ghasidas Tiger Reserve","","IN-CT-06","144000","700","1600","23.8845","82.053166666667","Y","N","N","N","N","N","N","confirmed","648889","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46920","Karnala Bird Sanctuary","Karnala Bird Sanctuary","","IN-MH-24","1896","20","450","18.883333333333","73.116666666667","Y","N","N","N","N","N","N","confirmed","650294","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46921","Mahendri Reserve Forest","Mahendri Reserve Forest","","IN-MH-25","13502","400","700","21.574166666667","78.103833333333","Y","N","N","N","N","N","N","confirmed","649369","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46898","North Karanpura Valley","North Karanpura Valley","","IN-JH-05","123000","397","751","23.8","85.133333333333","Y","N","N","N","N","N","N","confirmed","649575","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46915","Pachmarhi Biosphere Reserve","Pachmarhi Biosphere Reserve","","IN-MP-18","498738","320","1352","22.187","77.983333333333","Y","N","N","N","N","N","N","confirmed","649494","Y","2016","","A3","N","N","C","N","N","N","N",""
"198","AVES","Phasianidae","Coturnix coromandelica","Rain Quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649319","Y","2016","","A3","N","N","C","N","N","N","N",""
"136","AVES","Phasianidae","Tetraogallus himalayensis","Himalayan Snowcock","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46893","Inderkilla National Park","Inderkilla National Park","","IN-HP-28","9400","3500","5290","32.2415","77.286666666667","Y","N","N","N","N","N","N","confirmed","649248","Y","2016","","A3","","","C","","","","",""
"129","AVES","Phasianidae","Lerwa lerwa","Snow Partridge","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46893","Inderkilla National Park","Inderkilla National Park","","IN-HP-28","9400","3500","5290","32.2415","77.286666666667","Y","N","N","N","N","N","N","confirmed","649247","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24925","Amboli-Tilari Reserve Forest","Amboli-Tilari Reserve Forest","","IN-MH-21","51802","700","1100","15.854833333333","74.06575","Y","Y","N","Y","N","N","N","confirmed","649799","Y","2016","","A3","","","C","","","","",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2018","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24937","Bondla Wildlife Sanctuary","Bondla Wildlife Sanctuary","","IN-GA-05","798","216","216","15.44","74.107166666667","Y","Y","N","N","N","N","N","confirmed","650377","Y","2016","","A3","","","C","","","","",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46897","Dalma Wildlife Sanctuary","Dalma Wildlife Sanctuary","","IN-JH-04","19322","154","926","22.866666666667","86.266666666667","Y","N","N","N","N","N","N","confirmed","648987","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","49077","Hazaribagh Wildlife Sanctuary","Hazaribagh Wildlife Sanctuary","","IN-JH-01","18625","604","604","24.116666666667","85.383333333333","Y","N","N","N","N","N","N","confirmed","659185","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46920","Karnala Bird Sanctuary","Karnala Bird Sanctuary","","IN-MH-24","1896","20","450","18.883333333333","73.116666666667","Y","N","N","N","N","N","N","confirmed","650295","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46921","Mahendri Reserve Forest","Mahendri Reserve Forest","","IN-MH-25","13502","400","700","21.574166666667","78.103833333333","Y","N","N","N","N","N","N","confirmed","649370","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24988","Netravali Wildlife Sanctuary","Netravali Wildlife Sanctuary","","IN-GA-07","21105","796","796","15.123333333333","74.248166666667","Y","Y","N","N","N","N","N","confirmed","650400","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46866","Noorukuppalakonda Reserve Forest","Noorukuppalakonda Reserve Forest","","IN-AP-17","3424","650","1100","13.605166666667","78.6005","Y","N","N","N","N","N","N","confirmed","650316","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46898","North Karanpura Valley","North Karanpura Valley","","IN-JH-05","123000","397","751","23.8","85.133333333333","Y","N","N","N","N","N","N","confirmed","649576","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46915","Pachmarhi Biosphere Reserve","Pachmarhi Biosphere Reserve","","IN-MP-18","498738","320","1352","22.187","77.983333333333","Y","N","N","N","N","N","N","confirmed","649495","Y","2016","","A3","N","N","C","N","N","N","N",""
"204","AVES","Phasianidae","Perdicula asiatica","Jungle Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46922","Pench Tiger Reserve","Pench Tiger Reserve","","IN-MH-26","25726","670","670","21.490333333333","79.070666666667","Y","N","N","N","N","N","N","confirmed","649320","Y","2016","","A3","N","N","C","N","N","N","N",""
"205","AVES","Phasianidae","Perdicula argoondah","Rock Bush-quail","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46882","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","Achanakmar Wildlife Sanctuary and Maniyari Reservoir","","IN-CT-05","55755","362","720","22.483333333333","81.75","Y","N","N","N","N","N","N","confirmed","649635","Y","2016","","A3","N","N","C","N","N","N","N",""
