SitRecID,Region,Country,SitNational,SitInternational,SitFinalCode,SitNationalCode,SitArea,SitGISArea,SitAltMin,SitAltMax,SitLat,SitLong,SitTerrestrial,SitFreshwater,SitMarine,SitTypeIBA,SitTypeCiCepfKba,SitTypeFwKba,SitTypeAze,SitTypeCsn,SitTypeOther,SitTypeInDanger,SitIbaMarType1,SitIbaMarType2,SitIbaMarType3,SitIbaMarType4,SitIbaMarType5,SitIbaMarType6,SitIBASitCriSumRecID_MostRecentComplete,IbaStaDesc_MostRecentComplete,SitCriSumYear_MostRecentComplete,SitIBASitCriSumRecID_MostRecent,IbaStaDesc_MostRecent,SitCriSumYear_MostRecent,SitCriSumComplete,SpcPopRecID,SpcRecID,FamClassName,FamName,SpcSciName,SpcCommonName,SpcCategory,Current_SpcRecID,Current_FamName,Current_SpcSciName,Current_SpcCommonName,Current_SpcCategory,Current_SpcRecIDYearUpdated,SpcRestrictRange,SpcBiomeSpecific,SpcCongregatory,SpcMarine,SpcSeabird,SpcPopYear,SpcPopYearEnd,SpcPopMin,SpcPopMax,GueDesc,UniDesc,AbuDesc,SeaDesc,QuaDesc,SpcPopNotes,SciName4Analysis,ComName4Analysis,DataIdPreFilter,PartnerYesNo,StatusForAssessment,Seabird_Species,MeanOfMaxDistance_Breeding
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,549869,3288,AVES,Laridae,Onychoprion fuscatus,Sooty Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1875,1875,10000,20000,-,individuals,-,breeding,poor,,Onychoprion fuscatus,Sooty Tern,169659,1,confirmed,Yes,36.2
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,549870,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,1900,0,-,individuals,-,breeding,poor,,Thalasseus bergii,Greater Crested Tern,169660,1,confirmed,Yes,15.3
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,549873,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1994,1994,250,0,-,individuals,-,breeding,poor,,Thalasseus bergii,Greater Crested Tern,169661,1,confirmed,Yes,15.3
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,649946,35000,AVES,Family Group,Species group - seabirds,A4iii,n/a,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,10000,0,-,individuals,-,breeding,poor,"Pande et al. (2007) conducted an ornithological expedition to the Lakshadweep archipelago in March 2006. They reported 5,000 Sooty Terns (with 48% pairs breeding), 1,700 Brown Noddies, 1,900 Large Crested Terns, 760 Lesser Crested Terns and 40 White-cheeked Terns on Cherbaniani Island and found 1,200 eggs.",Species group - seabirds,A4iii,169662,1,confirmed,Yes,species-not-in-Juan-data
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,649995,3288,AVES,Laridae,Onychoprion fuscatus,Sooty Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,5000,0,-,individuals,-,breeding,poor,,Onychoprion fuscatus,Sooty Tern,169663,1,confirmed,Yes,36.2
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,649997,3294,AVES,Laridae,Anous stolidus,Brown Noddy,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,1700,0,-,individuals,-,breeding,poor,,Anous stolidus,Brown Noddy,169664,1,confirmed,Yes,37.51
30204,Asia,India,Beliyapani Island,Beliyapani Island,,IN-LD-02,5000,0,0,2,12.349,71.91,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,132639,confirmed,2016,132639,confirmed,2016,Y,650001,3262,AVES,Laridae,Thalasseus bengalensis,Lesser Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,2006,760,0,-,individuals,-,breeding,poor,,Thalasseus bengalensis,Lesser Crested Tern,169665,1,confirmed,Yes,not-available-in-Juan-data
31043,Asia,India,Pitti Island - marine,Pitti Island - marine,,792,850000,0,0,0,11,72.08333333,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129642,candidate,2012,129642,candidate,2012,Y,551233,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,0,150,375,-,individuals,-,non-breeding,medium,Zacharias (1994).,Thalasseus bergii,Greater Crested Tern,172178,1,proposed,Yes,15.3
31045,Asia,India,Gulf of Mannar Marine National Park - marine,Gulf of Mannar Marine National Park - marine,,794,180000,0,0,0,8.666666667,78.16666667,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129644,candidate,2012,129644,candidate,2012,Y,551237,3262,AVES,Laridae,Thalasseus bengalensis,Lesser Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1995,0,1000,0,-,individuals,-,unknown,poor,Sangha (1995).,Thalasseus bengalensis,Lesser Crested Tern,172179,1,proposed,Yes,not-available-in-Juan-data
31046,Asia,India,Beliapani (Cherbaniani) Island - marine,Beliapani (Cherbaniani) Island - marine,,795,1800000,0,0,0,12.4,71.88883333,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129645,candidate,2012,129645,candidate,2012,Y,551241,3288,AVES,Laridae,Onychoprion fuscatus,Sooty Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1875,0,4000,16000,-,individuals,-,breeding,poor,Hume (1876).,Onychoprion fuscatus,Sooty Tern,172180,1,proposed,Yes,36.2
31046,Asia,India,Beliapani (Cherbaniani) Island - marine,Beliapani (Cherbaniani) Island - marine,,795,1800000,0,0,0,12.4,71.88883333,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129645,candidate,2012,129645,candidate,2012,Y,551239,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2006,0,950,0,-,individuals,-,unknown,medium,Pande et. al. (2007).,Thalasseus bergii,Greater Crested Tern,172181,1,proposed,Yes,15.3
31046,Asia,India,Beliapani (Cherbaniani) Island - marine,Beliapani (Cherbaniani) Island - marine,,795,1800000,0,0,0,12.4,71.88883333,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129645,candidate,2012,129645,candidate,2012,Y,551243,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,1994,0,125,0,-,individuals,-,unknown,medium,Zacharias (1994).,Thalasseus bergii,Greater Crested Tern,172182,1,proposed,Yes,15.3
31047,Asia,India,Burnt Island (Bandra) Vengurla Rocks - marine,Burnt Island (Bandra) Vengurla Rocks - marine,,796,130000,0,0,0,15.91916667,73.5055,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129646,candidate,2012,129646,candidate,2012,Y,551247,3266,AVES,Laridae,Sterna dougallii,Roseate Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2003,0,98,9500,-,individuals,-,breeding,medium,Katdare (2001); Lainer (2003).,Sterna dougallii,Roseate Tern,172183,1,proposed,Yes,not-available-in-Juan-data
31047,Asia,India,Burnt Island (Bandra) Vengurla Rocks - marine,Burnt Island (Bandra) Vengurla Rocks - marine,,796,130000,0,0,0,15.91916667,73.5055,,,Y,Y,N,N,N,N,N,N,N,Y,N,N,N,N,129646,candidate,2012,129646,candidate,2012,Y,551245,3263,AVES,Laridae,Thalasseus bergii,Greater Crested Tern,LC,NULL,NULL,NULL,NULL,NULL,NULL,N,N,Y,Y,Y,2003,0,150,5000,-,individuals,-,breeding,medium,Katdare (2001); Lainer (2003).,Thalasseus bergii,Greater Crested Tern,172184,1,proposed,Yes,15.3
